0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009838092491021713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009951566310106404
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01165297268070772
0.0,0.0
0.0,0.0
0.06537763914397102,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008531567211591816
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03279880975325958
0.0,0.0
0.0,0.0046624475805663364
0.0,0.02297454005177355
0.055290770767112286,0.0
0.04594808540809729,0.0
0.08445942038235649,0.0
0.0,0.006373023137247278
0.0261924923673285,0.0007364611441335666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03762466026262893
0.0,0.0
0.0,0.0
0.00039703804088189135,0.0
0.0,0.0
0.0,0.0
0.0,0.023381048779670763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017924412916205026
0.0,0.0005963851974715424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009936624380675592
0.0,0.0
0.0,0.0
0.0,0.027132327402631044
0.0,0.04189888647625097
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027925573532076607
0.0,0.0
0.0,0.0
0.026840452696491438,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0005342016234132781,0.0
0.0,0.008894750397108974
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07848422165781233,0.0
0.0,0.0
0.0,0.039399760327477905
0.0,0.0
0.0,0.0
0.0013761695774976517,0.0
0.0,0.0
0.0,0.006526706235687675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03890094574833328,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0025700902668492967
0.0,0.019248617323603463
0.0,0.009212461487189098
0.0,0.0
0.0,0.0
0.08816117633825578,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020541966769580245
0.023829397800421245,0.008092144157187656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03233657188893613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03309129877576793
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016774086254133354
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019946938045011086
0.0,0.013709180253532413
0.0,0.018405648789396437
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013425003536266276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.037249879441537584
0.0,0.0
0.0,0.0
0.0,0.03715009867659141
0.0,0.0
0.0,0.02964924456198704
0.0,0.0
0.0,0.026473978601903973
0.0,0.0
0.0,0.0417395615816956
0.0,0.0
0.0,0.0
0.07472225717674767,0.0
0.0,0.02945407431898012
0.0,0.0
0.0,0.03154970992535243
0.0,0.0
0.08609467414798834,0.0
0.0,0.0
0.0,0.014174705609458783
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014457342381967464
0.0,0.0
0.0,0.0
0.0,0.0034775190028568073
0.0,0.0
0.0,0.016658765286653943
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0469718215158541,0.03849166667920451
0.0,0.0
0.0,0.0
0.0,0.03653957910859149
0.0,0.012182211704910231
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022083784184919922
0.08412325418982089,0.0
0.0,0.0
0.046118235505440086,0.0
0.0,0.0
0.0,0.00987018373442682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.042614449165929644
0.0,0.0
0.06511038396959386,0.0
0.0610673619425825,0.0
0.0,0.0
0.0,6.862221728569952e-5
0.0,0.0
